ts,T,H,PMS1,PMS2_5,PMS10,CO2,NO2,CO,VoC,C2H5OH,pm25_max_2min,pm25_mean_2min,co2_max_2min,co2_mean_1min,co2_rise_1to2min,T_rise_1min,pm10_mean_30s,pm10_spike,H_mean_2min,voc_mean_1min,ethanol_mean_1min,Label,Confidence,Reason
2023-04-15 00:00:00,31.7,52.0,36,63,72,479,364,207,382,302,69.0,65.17757009345794,486.0,482.5925925925926,7.0,0.0,74.74074074074075,-2.8148148148148096,52.083177570093454,372.6296296296296,301.75925925925924,normal,0.6146847,no rule triggered; baseline normal
2023-04-15 02:32:53,31.2,53.8,35,63,71,477,363,208,395,296,75.0,68.49532710280374,482.0,477.7547169811321,7.0,0.0,72.46153846153847,-1.6666666666666714,53.8,371.9245283018868,288.41509433962267,normal,0.8245288,no rule triggered; baseline normal
2023-04-15 02:32:54,31.2,53.8,36,64,72,477,359,207,392,296,75.0,68.39252336448598,482.0,477.6981132075472,7.0,0.0,72.44444444444444,-0.461538461538467,53.8,372.3207547169811,288.3962264150944,normal,0.8238226,no rule triggered; baseline normal
2023-04-15 02:32:55,31.2,53.8,36,65,73,477,358,207,392,296,73.0,68.29906542056075,482.0,477.6415094339623,7.0,0.0,72.4074074074074,0.5555555555555571,53.8,372.7735849056604,288.41509433962267,normal,0.82646024,no rule triggered; baseline normal
2023-04-15 02:32:56,31.1,53.8,36,65,73,477,353,205,387,296,72.0,68.22429906542057,482.0,477.6296296296296,7.0,0.0999999999999978,72.37037037037037,0.5925925925925952,53.8,373.037037037037,288.55555555555554,normal,0.8136025,no rule triggered; baseline normal
2023-04-15 02:32:57,31.2,53.7,36,65,73,477,354,208,387,296,72.0,68.16822429906541,482.0,477.5740740740741,7.0,0.0999999999999978,72.29629629629629,0.6296296296296333,53.79906542056074,373.4074074074074,288.5925925925926,normal,0.7960043,no rule triggered; baseline normal
2023-04-15 02:32:58,31.2,53.8,36,65,73,477,357,208,388,297,72.0,68.13084112149532,482.0,477.5185185185185,7.0,0.0999999999999978,72.25925925925925,0.7037037037037095,53.79906542056074,373.8333333333333,288.6666666666667,normal,0.80167425,no rule triggered; baseline normal
2023-04-15 02:32:59,31.2,53.8,36,65,73,476,360,209,389,298,72.0,68.09345794392523,482.0,477.44444444444446,7.0,0.0999999999999978,72.22222222222223,0.7407407407407476,53.79906542056074,374.2592592592592,288.77777777777777,normal,0.79655373,no rule triggered; baseline normal
2023-04-15 02:33:00,31.2,53.8,36,65,73,474,367,210,394,298,72.0,68.06481481481481,482.0,477.3518518518519,8.0,0.0999999999999978,72.18518518518519,0.7777777777777715,53.79907407407407,374.72222222222223,288.85185185185185,normal,0.786783,no rule triggered; baseline normal
2023-04-15 02:33:02,31.2,53.8,36,65,73,477,369,210,396,299,72.0,67.99065420560747,482.0,477.2641509433962,8.0,0.0999999999999978,72.1923076923077,0.8148148148148096,53.8,375.1698113207547,288.8301886792453,normal,0.79220116,no rule triggered; baseline normal
2023-04-15 02:33:03,31.2,53.8,36,67,74,477,373,210,399,301,72.0,67.95327102803738,482.0,477.2264150943397,8.0,0.0999999999999978,72.25925925925925,1.8076923076923064,53.8,375.622641509434,288.9433962264151,normal,0.8013061,no rule triggered; baseline normal
2023-04-15 02:33:04,31.2,53.8,36,67,74,477,375,210,401,301,72.0,67.91588785046729,482.0,477.188679245283,8.0,0.0999999999999978,72.25925925925925,1.7407407407407476,53.80093457943925,376.1698113207547,289.0943396226415,normal,0.7921868,no rule triggered; baseline normal
2023-04-15 02:33:05,31.1,53.8,37,68,75,477,369,208,399,302,72.0,67.88785046728972,482.0,477.1851851851852,8.0,0.0999999999999978,72.29629629629629,2.740740740740748,53.801869158878496,376.5925925925926,289.3333333333333,normal,0.8131234,no rule triggered; baseline normal
2023-04-15 02:33:06,31.2,53.8,37,68,75,477,364,208,397,301,72.0,67.86915887850468,482.0,477.14814814814815,8.0,0.0999999999999978,72.37037037037037,2.703703703703709,53.801869158878496,377.1111111111111,289.5,normal,0.81509805,no rule triggered; baseline normal
2023-04-15 02:33:07,31.2,53.8,37,68,75,477,360,207,394,301,72.0,67.85046728971963,482.0,477.1296296296296,8.0,0.0999999999999978,72.44444444444444,2.6296296296296333,53.8018691588785,377.64814814814815,289.6851851851852,normal,0.82137674,no rule triggered; baseline normal
2023-04-15 02:33:08,31.2,53.8,37,68,75,476,358,206,392,301,71.0,67.81308411214954,482.0,477.0925925925926,8.0,0.0999999999999978,72.5925925925926,2.555555555555557,53.8018691588785,378.1851851851852,289.8888888888889,normal,0.8231349,no rule triggered; baseline normal
2023-04-15 02:33:09,31.2,53.8,37,68,75,477,355,206,390,300,71.0,67.78504672897196,482.0,477.0740740740741,8.0,0.0999999999999978,72.74074074074075,2.4074074074074048,53.8018691588785,378.6851851851852,290.0925925925926,normal,0.8259469,no rule triggered; baseline normal
2023-04-15 02:33:11,31.2,53.9,37,67,74,478,351,205,387,299,71.0,67.74766355140187,482.0,477.0377358490566,8.0,0.0999999999999978,72.84615384615384,1.2592592592592524,53.80373831775701,379.3962264150944,290.33962264150944,normal,0.82373434,no rule triggered; baseline normal
2023-04-15 02:33:12,31.2,53.8,37,67,74,478,345,205,383,298,71.0,67.7196261682243,482.0,477.0188679245283,8.0,0.0999999999999978,72.88888888888889,1.1538461538461604,53.80467289719626,379.7735849056604,290.5471698113208,normal,0.827567,no rule triggered; baseline normal
2023-04-15 02:33:13,31.2,53.8,37,66,73,476,339,202,380,296,71.0,67.67289719626169,482.0,476.9811320754717,8.0,0.0999999999999978,72.92592592592592,0.1111111111111142,53.80560747663552,380.1132075471698,290.7169811320755,normal,0.807356,no rule triggered; baseline normal
2023-04-15 02:33:14,31.1,53.8,37,66,73,477,337,203,378,294,71.0,67.6355140186916,482.0,476.9814814814815,8.0,0.0999999999999978,72.96296296296296,0.0740740740740761,53.80654205607476,380.0740740740741,290.77777777777777,normal,0.78788006,no rule triggered; baseline normal
2023-04-15 02:33:15,31.2,53.9,37,66,73,477,338,203,376,293,71.0,67.59813084112149,482.0,476.962962962963,8.0,0.0999999999999978,73.0,0.037037037037038,53.80841121495328,380.3888888888889,290.9074074074074,normal,0.7806591,no rule triggered; baseline normal
2023-04-15 02:33:16,31.2,53.9,36,65,72,477,339,204,375,292,71.0,67.55140186915888,482.0,476.94444444444446,8.0,0.0999999999999978,73.0,-1.0,53.81028037383177,380.7592592592592,291.0740740740741,normal,0.7813902,no rule triggered; baseline normal
2023-04-15 02:33:17,31.2,53.9,36,65,72,476,341,205,375,292,71.0,67.49532710280374,482.0,476.9074074074074,8.0,0.0999999999999978,73.03703703703704,-1.0,53.812149532710286,381.2037037037037,291.25925925925924,normal,0.78900224,no rule triggered; baseline normal
2023-04-15 02:33:18,31.2,53.8,36,65,72,476,342,205,375,292,71.0,67.44859813084112,482.0,476.8703703703704,8.0,0.0999999999999978,73.07407407407408,-1.037037037037038,53.813084112149525,381.6851851851852,291.462962962963,normal,0.7761866,no rule triggered; baseline normal
2023-04-15 02:33:19,31.2,53.9,36,66,72,476,342,204,376,292,71.0,67.43518518518519,482.0,476.8333333333333,8.0,0.0999999999999978,73.11111111111111,-1.0740740740740762,53.81388888888888,382.22222222222223,291.6851851851852,normal,0.7974995,no rule triggered; baseline normal
2023-04-15 02:33:21,31.2,53.9,36,68,74,476,343,205,376,292,71.0,67.42056074766356,482.0,476.7735849056604,8.0,0.0999999999999978,73.3076923076923,0.8888888888888857,53.81588785046728,383.4339622641509,292.1698113207547,normal,0.82915413,no rule triggered; baseline normal
2023-04-15 02:33:22,31.2,53.9,36,69,76,475,339,202,373,290,71.0,67.42990654205607,482.0,476.7358490566038,8.0,0.0999999999999978,73.4074074074074,2.6923076923076934,53.816822429906544,383.8490566037736,292.35849056603774,normal,0.8347845,no rule triggered; baseline normal
2023-04-15 02:33:23,31.2,53.9,36,69,75,476,335,203,372,290,71.0,67.42990654205607,482.0,476.7169811320755,8.0,0.0999999999999978,73.55555555555556,1.5925925925925952,53.8177570093458,384.188679245283,292.5471698113208,normal,0.830686,no rule triggered; baseline normal
2023-04-15 02:33:24,31.2,53.9,36,69,75,476,335,203,370,289,71.0,67.42990654205607,482.0,476.7037037037037,8.0,0.0999999999999978,73.66666666666667,1.4444444444444429,53.81869158878504,383.9259259259259,292.48148148148147,normal,0.82836735,no rule triggered; baseline normal
2023-04-15 02:33:25,31.2,53.9,36,69,75,476,340,203,372,288,71.0,67.42056074766356,482.0,476.6666666666667,8.0,0.0999999999999978,73.74074074074075,1.3333333333333286,53.819626168224296,384.22222222222223,292.6296296296296,normal,0.82891405,no rule triggered; baseline normal
2023-04-15 02:33:26,31.1,53.9,36,70,75,475,346,206,376,288,71.0,67.42056074766356,482.0,476.6111111111111,8.0,0.0999999999999978,73.81481481481481,1.2592592592592524,53.82056074766354,384.5185185185185,292.75925925925924,normal,0.8285196,no rule triggered; baseline normal
2023-04-15 02:33:27,31.2,53.8,36,70,75,477,351,205,378,288,71.0,67.42990654205607,482.0,476.5925925925926,8.0,0.0999999999999978,73.88888888888889,1.1851851851851904,53.82056074766356,384.7962962962963,292.8888888888889,normal,0.83046174,no rule triggered; baseline normal
2023-04-15 02:33:28,31.1,53.9,36,70,75,477,352,206,380,290,71.0,67.4392523364486,482.0,476.5740740740741,8.0,0.0999999999999978,73.96296296296296,1.1111111111111145,53.82242990654205,385.0740740740741,293.037037037037,normal,0.82414925,no rule triggered; baseline normal
2023-04-15 02:33:30,31.1,53.9,38,72,77,477,357,207,382,290,72.0,67.46728971962617,482.0,476.52830188679246,8.0,0.0999999999999978,74.15384615384616,3.037037037037038,53.82336448598131,385.6037735849056,293.33962264150944,normal,0.8194724,no rule triggered; baseline normal
2023-04-15 02:33:31,31.1,53.8,38,72,77,476,359,207,385,292,72.0,67.48598130841121,482.0,476.50943396226415,8.0,0.0999999999999978,74.25925925925925,2.84615384615384,53.82336448598131,385.8490566037736,293.47169811320754,normal,0.8272325,no rule triggered; baseline normal
2023-04-15 02:33:32,31.2,53.9,39,72,77,476,362,209,388,293,72.0,67.50467289719626,482.0,476.50943396226415,8.0,0.0999999999999978,74.4074074074074,2.740740740740748,53.82429906542056,386.1509433962264,293.62264150943395,normal,0.829916,no rule triggered; baseline normal
2023-04-15 02:33:33,31.1,53.9,39,72,77,476,364,209,389,293,72.0,67.53271028037383,482.0,476.5,8.0,0.0999999999999978,74.51851851851852,2.5925925925925952,53.82523364485981,386.2037037037037,293.6111111111111,normal,0.83008945,no rule triggered; baseline normal
2023-04-15 02:33:34,31.2,53.9,39,70,77,475,363,208,390,295,72.0,67.54205607476635,482.0,476.462962962963,8.0,0.0999999999999978,74.62962962962963,2.481481481481481,53.82616822429906,386.5185185185185,293.7962962962963,normal,0.80844486,no rule triggered; baseline normal
2023-04-15 02:33:35,31.1,53.8,39,71,77,476,365,209,392,295,72.0,67.54205607476635,482.0,476.44444444444446,8.0,0.0999999999999978,74.70370370370371,2.3703703703703667,53.82616822429907,386.8333333333333,293.962962962963,normal,0.804078,no rule triggered; baseline normal
2023-04-15 02:33:36,31.2,53.8,39,69,76,476,366,208,394,296,72.0,67.5233644859813,481.0,476.4074074074074,7.0,0.0999999999999978,74.74074074074075,1.2962962962962905,53.82616822429906,387.1666666666667,294.1666666666667,normal,0.8000368,no rule triggered; baseline normal
2023-04-15 02:33:37,31.2,53.9,41,70,76,476,367,209,393,297,72.0,67.51401869158879,481.0,476.3703703703704,7.0,0.0999999999999978,74.77777777777777,1.2592592592592524,53.82710280373832,387.4074074074074,294.3703703703704,normal,0.7979711,no rule triggered; baseline normal
2023-04-15 02:33:39,31.1,53.8,40,69,76,476,367,208,394,297,72.0,67.50467289719626,481.0,476.33962264150944,7.0,0.0999999999999978,74.8076923076923,1.2222222222222283,53.82710280373832,387.66037735849056,294.7169811320755,normal,0.80601037,no rule triggered; baseline normal
2023-04-15 02:33:40,31.1,53.9,40,68,75,476,367,208,393,298,72.0,67.48598130841121,481.0,476.3207547169811,7.0,0.0999999999999978,74.81481481481481,0.1923076923076934,53.828037383177566,387.7358490566038,294.8867924528302,normal,0.79432225,no rule triggered; baseline normal
2023-04-15 02:33:41,31.1,53.8,39,67,75,475,369,209,395,299,72.0,67.46728971962617,481.0,476.3018867924528,7.0,0.0999999999999978,74.85185185185185,0.1851851851851904,53.82803738317757,387.811320754717,295.0566037735849,normal,0.759532,no rule triggered; baseline normal
2023-04-15 02:33:42,31.2,53.9,39,64,73,475,371,210,396,300,72.0,67.42056074766356,481.0,476.27777777777777,7.0,0.0999999999999978,74.81481481481481,-1.851851851851848,53.82897196261682,387.962962962963,295.1481481481481,normal,0.74736357,no rule triggered; baseline normal
2023-04-15 02:33:43,31.1,53.8,38,65,73,477,370,209,398,301,72.0,67.38317757009345,480.0,476.2962962962963,6.0,0.0999999999999978,74.81481481481481,-1.8148148148148096,53.82897196261682,388.0185185185185,295.31481481481484,normal,0.7554039,no rule triggered; baseline normal
2023-04-15 02:33:44,31.2,53.8,37,63,72,476,372,209,399,301,72.0,67.32710280373831,480.0,476.2962962962963,6.0,0.0999999999999978,74.77777777777777,-2.8148148148148096,53.82803738317757,388.0925925925926,295.44444444444446,normal,0.7566292,no rule triggered; baseline normal
2023-04-15 02:33:45,31.1,53.9,37,62,72,477,371,209,400,302,72.0,67.25233644859813,480.0,476.3148148148149,6.0,0.0999999999999978,74.74074074074075,-2.7777777777777715,53.82897196261682,388.1851851851852,295.5925925925926,normal,0.7580802,no rule triggered; baseline normal
2023-04-15 02:33:46,31.1,53.8,37,62,72,476,373,210,402,303,72.0,67.17757009345794,480.0,476.3333333333333,6.0,0.0999999999999978,74.74074074074075,-2.740740740740748,53.828037383177566,388.27777777777777,295.7407407407408,normal,0.7168845,no rule triggered; baseline normal
2023-04-15 02:33:48,31.1,53.8,35,61,71,477,375,211,404,304,72.0,67.09345794392523,480.0,476.37735849056605,6.0,0.0999999999999978,74.8076923076923,-3.740740740740748,53.82710280373832,388.2075471698113,295.9245283018868,normal,0.7066804,no rule triggered; baseline normal
2023-04-15 02:33:49,31.2,53.8,35,61,71,477,376,211,406,306,72.0,67.01869158878505,480.0,476.3962264150944,6.0,0.0999999999999978,74.76923076923077,-3.8076923076923066,53.82710280373831,388.37735849056605,296.1132075471698,normal,0.7040018,no rule triggered; baseline normal
2023-04-15 02:33:50,31.1,53.9,35,61,71,475,377,211,409,307,72.0,66.94392523364486,480.0,476.37735849056605,6.0,0.0999999999999978,74.62962962962963,-3.7692307692307736,53.828037383177566,388.6415094339623,296.33962264150944,normal,0.6852988,no rule triggered; baseline normal
2023-04-15 02:33:51,31.1,53.8,35,64,72,478,378,211,410,308,72.0,66.89719626168224,480.0,476.3962264150944,6.0,0.0999999999999978,74.55555555555556,-2.6296296296296333,53.82710280373832,388.9245283018868,296.58490566037733,normal,0.66733634,no rule triggered; baseline normal
2023-04-15 02:33:52,31.2,53.8,35,64,72,476,378,212,411,309,72.0,66.85046728971963,480.0,476.3888888888889,6.0,0.0999999999999978,74.4074074074074,-2.555555555555557,53.82710280373831,389.3333333333333,296.81481481481484,normal,0.63044,no rule triggered; baseline normal
2023-04-15 02:33:53,31.1,53.8,36,65,73,476,379,212,412,309,72.0,66.81308411214954,480.0,476.3703703703704,6.0,0.0999999999999978,74.33333333333333,-1.4074074074074048,53.82710280373831,389.64814814814815,297.05555555555554,normal,0.70766455,no rule triggered; baseline normal
2023-04-15 02:33:54,31.1,53.8,37,65,73,475,380,211,414,310,72.0,66.77570093457943,480.0,476.3333333333333,6.0,0.0999999999999978,74.25925925925925,-1.3333333333333286,53.82710280373832,390.05555555555554,297.31481481481484,normal,0.73668385,no rule triggered; baseline normal
2023-04-15 02:33:55,31.1,53.8,35,64,72,476,383,212,415,311,72.0,66.72897196261682,480.0,476.3148148148149,6.0,0.0999999999999978,74.14814814814815,-2.2592592592592524,53.82710280373832,390.4814814814815,297.5925925925926,normal,0.71073276,no rule triggered; baseline normal
2023-04-15 02:33:56,31.1,53.8,36,65,73,477,382,211,415,311,72.0,66.71296296296296,480.0,476.3148148148149,6.0,0.0999999999999978,74.07407407407408,-1.1481481481481524,53.826851851851856,391.0,297.8703703703704,normal,0.7178912,no rule triggered; baseline normal
2023-04-15 02:33:58,31.1,53.8,36,65,74,477,383,211,417,311,72.0,66.65420560747664,480.0,476.3018867924528,6.0,0.0999999999999978,74.0,-0.0740740740740761,53.82710280373831,391.622641509434,298.1698113207547,normal,0.7323662,no rule triggered; baseline normal
2023-04-15 02:33:59,31.1,53.8,37,67,75,477,384,211,417,312,72.0,66.6355140186916,480.0,476.3207547169811,6.0,0.0999999999999978,74.03703703703704,1.0,53.82710280373831,392.1509433962264,298.4339622641509,normal,0.7646028,no rule triggered; baseline normal
2023-04-15 02:34:00,31.1,53.8,37,67,75,478,382,211,417,312,72.0,66.61682242990655,480.0,476.3962264150944,6.0,0.0999999999999978,73.96296296296296,0.962962962962962,53.82710280373832,392.5849056603773,298.6981132075472,normal,0.753693,no rule triggered; baseline normal
2023-04-15 02:34:01,31.1,53.8,37,67,75,478,382,212,417,312,72.0,66.57943925233644,480.0,476.4259259259259,6.0,0.0999999999999978,73.88888888888889,1.037037037037038,53.82710280373832,393.037037037037,298.94444444444446,normal,0.74466574,no rule triggered; baseline normal
2023-04-15 02:34:02,31.1,53.8,37,67,76,477,382,211,417,313,72.0,66.54205607476635,479.0,476.4259259259259,5.0,0.0999999999999978,73.85185185185185,2.1111111111111143,53.82616822429906,393.4259259259259,299.2037037037037,normal,0.7815373,no rule triggered; baseline normal
2023-04-15 02:34:03,31.1,53.8,37,67,76,477,379,210,418,312,72.0,66.50467289719626,479.0,476.4259259259259,5.0,0.0999999999999978,73.81481481481481,2.1481481481481524,53.82616822429906,393.77777777777777,299.4074074074074,normal,0.79092395,no rule triggered; baseline normal
2023-04-15 02:34:04,31.1,53.8,37,67,75,477,380,211,416,311,72.0,66.46728971962617,479.0,476.4259259259259,5.0,0.0999999999999978,73.74074074074075,1.1851851851851904,53.82523364485981,394.05555555555554,299.5925925925926,normal,0.7751353,no rule triggered; baseline normal
2023-04-15 02:34:05,31.2,53.8,38,67,75,476,379,209,415,312,72.0,66.47222222222223,479.0,476.4074074074074,5.0,0.0999999999999978,73.66666666666667,1.2592592592592524,53.825,394.3518518518519,299.77777777777777,normal,0.7886381,no rule triggered; baseline normal
2023-04-15 02:34:07,31.1,53.8,39,68,76,477,380,211,417,312,72.0,66.42990654205607,479.0,476.3962264150944,5.0,0.0999999999999978,73.57692307692308,2.3333333333333286,53.8233644859813,394.7358490566038,299.9622641509434,normal,0.7649981,no rule triggered; baseline normal
2023-04-15 02:34:08,31.1,53.8,38,69,76,479,382,211,417,312,72.0,66.42990654205607,479.0,476.4528301886792,5.0,0.0999999999999978,73.66666666666667,2.42307692307692,53.822429906542055,395.2075471698113,300.1698113207547,normal,0.76511765,no rule triggered; baseline normal
2023-04-15 02:34:09,31.1,53.9,37,69,75,477,382,210,418,312,72.0,66.42056074766356,479.0,476.4528301886792,5.0,0.0999999999999978,73.62962962962963,1.3333333333333286,53.822429906542055,395.7358490566038,300.3962264150944,normal,0.7648266,no rule triggered; baseline normal
2023-04-15 02:34:10,31.1,53.9,38,69,76,478,385,212,420,313,72.0,66.42990654205607,479.0,476.4814814814815,5.0,0.0999999999999978,73.66666666666667,2.3703703703703667,53.8233644859813,396.1851851851852,300.6296296296296,normal,0.7612332,no rule triggered; baseline normal
2023-04-15 02:34:11,31.2,53.9,37,68,75,478,383,210,420,313,72.0,66.4392523364486,479.0,476.4814814814815,5.0,0.0999999999999978,73.66666666666667,1.3333333333333286,53.82429906542056,396.7962962962963,300.8888888888889,normal,0.7820313,no rule triggered; baseline normal
2023-04-15 02:34:12,31.1,53.9,38,67,74,479,385,211,421,314,72.0,66.42990654205607,479.0,476.5,5.0,0.0999999999999978,73.70370370370371,0.3333333333333286,53.82523364485981,397.5,301.1851851851852,normal,0.7580324,no rule triggered; baseline normal
2023-04-15 02:34:13,31.1,53.9,39,70,75,477,387,211,423,315,72.0,66.44859813084112,479.0,476.5185185185185,5.0,0.0999999999999978,73.77777777777777,1.2962962962962905,53.82616822429907,398.2962962962963,301.537037037037,normal,0.80459595,no rule triggered; baseline normal
2023-04-15 02:34:14,31.1,53.9,38,70,76,478,386,211,422,315,72.0,66.48148148148148,479.0,476.537037037037,5.0,0.0999999999999978,73.92592592592592,2.2222222222222285,53.826851851851856,399.1111111111111,301.9259259259259,normal,0.8146199,no rule triggered; baseline normal
2023-04-15 02:34:15,31.1,53.9,37,69,76,478,384,211,420,315,72.0,66.47222222222223,479.0,476.55555555555554,5.0,0.0999999999999978,74.07407407407408,2.074074074074076,53.827777777777776,399.9259259259259,302.3333333333333,normal,0.8110281,no rule triggered; baseline normal
2023-04-15 02:34:17,31.1,53.9,37,69,76,478,380,211,420,315,72.0,66.4392523364486,479.0,476.5849056603773,5.0,0.0999999999999978,74.22222222222223,1.925925925925924,53.82897196261682,401.245283018868,302.9622641509434,normal,0.8089173,no rule triggered; baseline normal
2023-04-15 02:34:18,31.2,53.9,37,69,76,478,377,210,418,314,72.0,66.44859813084112,479.0,476.622641509434,5.0,0.0999999999999978,74.4074074074074,1.7777777777777717,53.82990654205607,402.0566037735849,303.37735849056605,normal,0.8125304,no rule triggered; baseline normal
2023-04-15 02:34:19,31.1,53.9,37,69,76,478,376,210,417,314,72.0,66.42990654205607,479.0,476.66037735849056,5.0,0.0999999999999978,74.5925925925926,1.5925925925925952,53.83084112149533,402.8301886792453,303.79245283018867,normal,0.79308045,no rule triggered; baseline normal
2023-04-15 02:34:20,31.2,53.9,37,69,76,478,375,210,416,314,72.0,66.41121495327103,479.0,476.6851851851852,5.0,0.0999999999999978,74.77777777777777,1.4074074074074048,53.83177570093458,403.0740740740741,303.98148148148147,normal,0.7962446,no rule triggered; baseline normal
2023-04-15 02:34:21,31.2,53.9,37,69,76,478,373,211,416,314,72.0,66.40186915887851,479.0,476.72222222222223,5.0,0.0999999999999978,74.92592592592592,1.2222222222222283,53.832710280373824,403.8148148148149,304.3888888888889,normal,0.78591025,no rule triggered; baseline normal
2023-04-15 02:34:22,31.1,53.9,37,69,76,476,371,210,414,314,72.0,66.40186915887851,479.0,476.7407407407408,5.0,0.0999999999999978,75.07407407407408,1.0740740740740762,53.83271028037384,404.5740740740741,304.8333333333333,normal,0.7922287,no rule triggered; baseline normal
2023-04-15 02:34:23,31.1,53.9,37,69,76,476,363,209,411,313,72.0,66.41121495327103,479.0,476.7407407407408,5.0,0.0999999999999978,75.18518518518519,0.9259259259259238,53.83364485981309,405.2962962962963,305.25925925925924,normal,0.7934362,no rule triggered; baseline normal
2023-04-15 02:34:24,31.2,53.9,37,69,76,479,359,209,406,313,72.0,66.43518518518519,479.0,476.7962962962963,5.0,0.0999999999999978,75.29629629629629,0.8148148148148096,53.83425925925926,405.962962962963,305.7037037037037,normal,0.7878243,no rule triggered; baseline normal
2023-04-15 02:34:26,31.2,53.9,38,70,77,479,355,207,403,312,72.0,66.4392523364486,479.0,476.8867924528302,5.0,0.0999999999999978,75.57692307692308,1.7037037037037095,53.83364485981309,407.1132075471698,306.49056603773585,normal,0.8011879,no rule triggered; baseline normal
2023-04-15 02:34:27,31.2,53.9,38,70,77,479,352,207,400,310,72.0,66.45794392523365,479.0,476.9245283018868,5.0,0.0999999999999978,75.62962962962963,1.4230769230769198,53.83364485981309,407.52830188679246,306.9056603773585,normal,0.7887088,no rule triggered; baseline normal
2023-04-15 02:34:28,31.1,53.9,38,72,78,479,349,207,397,310,72.0,66.50467289719626,479.0,476.9622641509434,5.0,0.0999999999999978,75.77777777777777,2.3703703703703667,53.83457943925234,407.8490566037736,307.2830188679245,normal,0.8066654,no rule triggered; baseline normal
2023-04-15 02:34:29,31.2,53.9,38,72,78,479,346,206,395,309,72.0,66.5607476635514,479.0,477.0,5.0,0.0999999999999978,75.88888888888889,2.2222222222222285,53.83551401869158,407.6111111111111,307.31481481481484,normal,0.8057839,no rule triggered; baseline normal
2023-04-15 02:34:30,31.1,53.9,38,71,78,479,342,206,392,308,72.0,66.60747663551402,479.0,477.037037037037,5.0,0.0999999999999978,76.0,2.1111111111111143,53.83644859813084,407.7962962962963,307.6481481481481,normal,0.8106046,no rule triggered; baseline normal
2023-04-15 02:34:31,31.1,53.9,39,72,78,479,335,204,388,306,72.0,66.6822429906542,479.0,477.0925925925926,5.0,0.0999999999999978,76.11111111111111,2.0,53.83738317757009,407.8518518518519,307.9074074074074,normal,0.8095697,no rule triggered; baseline normal
2023-04-15 02:34:32,31.1,53.9,39,70,77,479,333,204,384,304,72.0,66.74766355140187,479.0,477.14814814814815,5.0,0.0999999999999978,76.14814814814815,0.8888888888888857,53.83831775700934,407.77777777777777,308.1111111111111,normal,0.7897093,no rule triggered; baseline normal
2023-04-15 02:34:33,31.2,53.9,39,71,78,479,333,204,383,303,72.0,66.78703703703704,479.0,477.2037037037037,5.0,0.0999999999999978,76.22222222222223,1.851851851851848,53.838888888888896,407.6666666666667,308.2962962962963,normal,0.808272,no rule triggered; baseline normal
2023-04-15 02:34:35,31.1,53.9,39,70,78,478,330,203,379,301,72.0,66.8785046728972,479.0,477.2830188679245,5.0,0.0999999999999978,76.38461538461539,1.7777777777777717,53.84018691588785,407.7547169811321,308.66037735849056,normal,0.77374244,no rule triggered; baseline normal
2023-04-15 02:34:36,31.1,53.9,38,70,77,477,330,205,379,300,72.0,66.94392523364486,479.0,477.3018867924528,5.0,0.0999999999999978,76.4074074074074,0.6153846153846132,53.8411214953271,407.47169811320754,308.7358490566038,normal,0.76817346,no rule triggered; baseline normal
2023-04-15 02:34:37,31.2,53.9,39,71,78,477,332,205,378,299,72.0,67.00934579439253,479.0,477.3207547169811,5.0,0.0999999999999978,76.48148148148148,1.5925925925925952,53.8411214953271,407.188679245283,308.7735849056604,normal,0.7987492,no rule triggered; baseline normal
2023-04-15 02:34:38,31.2,53.9,37,68,76,479,331,204,377,298,72.0,67.06542056074767,479.0,477.3518518518519,5.0,0.0999999999999978,76.48148148148148,-0.4814814814814809,53.84205607476635,406.6296296296296,308.5740740740741,normal,0.8002914,no rule triggered; baseline normal
2023-04-15 02:34:39,31.1,53.9,38,69,76,477,331,205,376,298,72.0,67.13084112149532,479.0,477.3703703703704,5.0,0.0999999999999978,76.51851851851852,-0.4814814814814809,53.84299065420561,406.2962962962963,308.5925925925926,normal,0.8067812,no rule triggered; baseline normal
2023-04-15 02:34:40,31.1,53.9,37,71,77,477,329,204,374,297,72.0,67.20560747663552,479.0,477.3888888888889,5.0,0.0999999999999978,76.55555555555556,0.4814814814814809,53.84392523364485,405.94444444444446,308.5740740740741,normal,0.8154573,no rule triggered; baseline normal
2023-04-15 02:34:41,31.1,53.9,36,70,77,477,329,204,373,297,72.0,67.26168224299066,479.0,477.4259259259259,5.0,0.0999999999999978,76.62962962962963,0.4444444444444428,53.84485981308412,405.537037037037,308.537037037037,normal,0.81702256,no rule triggered; baseline normal
2023-04-15 02:34:42,31.1,53.9,36,70,77,477,333,206,373,297,72.0,67.28703703703704,479.0,477.462962962963,5.0,0.0999999999999978,76.74074074074075,0.3703703703703667,53.845370370370375,405.1111111111111,308.48148148148147,normal,0.81935906,no rule triggered; baseline normal
2023-04-15 02:34:44,31.1,53.9,37,69,76,476,336,206,374,297,72.0,67.3644859813084,479.0,477.47169811320754,5.0,0.0999999999999978,76.8076923076923,-0.7407407407407476,53.84672897196261,404.7735849056604,308.5471698113208,normal,0.76982147,no rule triggered; baseline normal
2023-04-15 02:34:45,31.1,53.9,37,69,76,476,340,207,376,297,72.0,67.41121495327103,479.0,477.4528301886792,5.0,0.0999999999999978,76.8076923076923,-0.8076923076923066,53.847663551401865,404.3207547169811,308.45283018867923,normal,0.75426763,no rule triggered; baseline normal
